Task_ID,task_duration_days,labor_required,equipment_units,log_material_cost,start_constraint_days,resource_constraint_score,site_constraint_score,dependency_count,labor_intensity,equipment_density,total_constraint_pressure,is_long_duration,high_dependency,log_cost_per_labor,Risk_Level,risk_level_encoded,delay_flag
T1201,88,6,8,8.710268386688412,9,0.23,0.31,2,0.06818181818181818,0.09090909090909091,0.54,1,0,6.919332997792192,Low,0,0
T1202,87,15,6,10.606153039947241,22,0.7,0.52,1,0.1724137931034483,0.06896551724137931,1.22,1,0,7.898449463160978,Low,0,0
T1203,59,14,4,10.852439840942989,19,0.82,0.46,4,0.23728813559322035,0.06779661016949153,1.28,1,1,8.213634124849143,Low,0,1
T1204,72,11,2,10.796450904465578,16,0.6,0.11,0,0.1527777777777778,0.027777777777777776,0.71,1,0,8.39876033103313,Low,0,0
T1205,54,7,9,10.56866289346299,10,0.49,0.55,1,0.12962962962962962,0.16666666666666666,1.04,1,0,8.62290698752032,Low,0,0
T1206,67,9,1,11.339482496601812,1,0.42,0.63,3,0.13432835820895522,0.014925373134328358,1.05,1,1,9.142353066167129,Medium,1,0
T1207,51,16,1,9.64136535876716,25,0.71,0.57,2,0.3137254901960784,0.0196078431372549,1.2799999999999998,1,0,6.869750925763079,Low,0,1
T1208,8,5,4,10.840854218354432,25,0.75,0.69,2,0.625,0.5,1.44,0,0,9.23149463442149,Low,0,1
T1209,34,10,7,8.873902134776984,3,0.9,0.56,4,0.29411764705882354,0.20588235294117646,1.46,0,1,6.572576205864464,Medium,1,1
T1210,35,18,1,8.992857021459159,0,0.47,0.15,0,0.5142857142857142,0.02857142857142857,0.62,0,0,6.104596040354861,High,2,1
T1211,88,3,9,10.964981396734824,14,0.82,0.19,3,0.03409090909090909,0.10227272727272728,1.01,1,1,9.866403701332931,Medium,1,1
T1212,78,13,4,10.951452303183437,12,0.65,0.58,4,0.16666666666666666,0.05128205128205128,1.23,1,1,8.386713314003908,Low,0,0
T1213,32,11,3,11.384254470024489,7,0.91,0.32,4,0.34375,0.09375,1.23,0,1,8.986472922347165,High,2,1
T1214,46,17,1,10.937214415457776,24,0.62,0.16,0,0.3695652173913043,0.021739130434782608,0.78,1,0,8.10428557406349,High,2,1
T1215,16,13,4,11.472315010573784,3,0.61,0.44,3,0.8125,0.25,1.05,0,1,8.907490618863983,Low,0,0
T1216,68,6,9,8.669363053576017,9,0.66,0.54,0,0.08823529411764706,0.1323529411764706,1.2000000000000002,1,0,6.878462058137398,Low,0,0
T1217,37,17,6,9.278350360591979,18,0.8,0.36,2,0.4594594594594595,0.16216216216216217,1.1600000000000001,0,0,6.446630702258259,Medium,1,1
T1218,54,13,6,8.587375754938893,17,0.97,0.68,1,0.24074074074074073,0.1111111111111111,1.65,1,0,6.0246612350409565,High,2,1
T1219,85,19,1,9.870107071975863,4,0.26,0.62,2,0.2235294117647059,0.011764705882352941,0.88,1,0,6.9265982095906224,High,2,1
T1220,14,19,2,10.907546275095568,29,0.24,0.37,2,1.3571428571428572,0.14285714285714285,0.61,0,0,7.963436991985322,High,2,1
T1221,55,10,6,11.080797798952908,18,0.95,0.7,4,0.18181818181818182,0.10909090909090909,1.65,1,1,8.77835134420799,Medium,1,1
T1222,48,3,2,8.615032896544873,25,0.62,0.62,2,0.0625,0.041666666666666664,1.24,1,0,7.5167832598092295,Medium,1,0
T1223,82,14,3,11.457963554696192,22,0.69,0.61,3,0.17073170731707318,0.036585365853658534,1.2999999999999998,1,1,8.819043560698338,Low,0,0
T1224,7,19,4,11.343030813350401,26,0.59,0.54,2,2.7142857142857144,0.5714285714285714,1.13,0,0,8.398805143829671,Low,0,0
T1225,74,5,5,10.321066985007304,21,0.27,0.11,3,0.06756756756756757,0.06756756756756757,0.38,1,1,8.711760791732342,Low,0,0
T1226,7,5,9,9.064455271271223,15,0.81,0.66,0,0.7142857142857143,1.2857142857142858,1.4700000000000002,0,0,7.455480077060397,Medium,1,1
T1227,33,17,4,9.788066599963683,0,0.8,0.4,4,0.5151515151515151,0.12121212121212122,1.2000000000000002,0,1,6.95575072969136,Medium,1,1
T1228,23,10,9,9.515506208767782,11,0.45,0.85,3,0.43478260869565216,0.391304347826087,1.3,0,1,7.213584196914955,Medium,1,1
T1229,85,5,3,9.488433365815347,23,0.44,0.75,2,0.058823529411764705,0.03529411764705882,1.19,1,0,7.879298298079501,Low,0,1
T1230,19,4,8,10.86548961860501,1,0.87,0.57,4,0.21052631578947367,0.42105263157894735,1.44,0,1,9.47925257490384,Medium,1,1
T1231,19,6,1,10.14013550753743,20,0.26,0.3,4,0.3157894736842105,0.05263157894736842,0.56,0,1,8.34857333611922,Low,0,0
T1232,36,4,9,10.503884099855934,24,0.9,0.26,3,0.1111111111111111,0.25,1.1600000000000001,0,1,9.1176720244579,Low,0,1
T1233,29,7,9,11.502491520194697,7,0.41,0.37,3,0.2413793103448276,0.3103448275862069,0.78,0,1,9.556641998615593,Medium,1,0
T1234,60,7,2,11.138204524241845,17,0.67,0.48,1,0.11666666666666667,0.03333333333333333,1.15,1,0,9.192381646504824,Medium,1,0
T1235,82,18,4,11.461106664107282,24,0.95,0.34,1,0.21951219512195122,0.04878048780487805,1.29,1,0,8.570913931616248,High,2,1
T1236,2,3,8,9.62338336194094,15,0.74,0.51,4,1.5,4.0,1.25,0,1,8.524903391286136,Low,0,1
T1237,1,1,7,10.567020786834126,4,0.53,0.23,1,1.0,7.0,0.76,0,0,10.567020786834126,Low,0,0
T1238,47,4,1,10.931667541380067,25,0.75,0.88,2,0.0851063829787234,0.02127659574468085,1.63,1,0,9.54542682741747,Low,0,1
T1239,69,6,5,9.059523296178186,29,0.48,0.19,0,0.08695652173913043,0.07246376811594203,0.6699999999999999,1,0,7.2683450499759505,Low,0,0
T1240,20,9,7,7.255280491502432,21,0.42,0.85,4,0.45,0.35,1.27,0,1,5.063691478124793,High,2,1
T1241,11,14,4,11.118014465800593,12,1.0,0.83,0,1.2727272727272727,0.36363636363636365,1.83,0,0,8.479150070343442,Medium,1,1
T1242,2,12,1,11.075057973974527,18,0.8,0.52,1,6.0,0.5,1.32,0,0,8.590321743618597,High,2,1
T1243,67,4,9,10.637514885925102,28,0.72,0.68,3,0.05970149253731343,0.13432835820895522,1.4,1,1,9.25129251802636,Low,0,1
T1244,87,12,5,10.809238131646365,2,0.48,0.45,4,0.13793103448275862,0.05747126436781609,0.9299999999999999,1,1,8.324553788243556,High,2,1
T1245,12,10,2,10.648512031919832,25,0.24,0.6,1,0.8333333333333334,0.16666666666666666,0.84,0,0,8.346140541316666,Low,0,0
T1246,20,7,8,8.124891069834353,7,0.22,0.37,2,0.35,0.4,0.59,0,0,6.1807558066169666,High,2,1
T1247,5,3,2,10.440062498670684,26,0.64,0.34,4,0.6,0.4,0.98,0,1,9.341508683054846,Low,0,0
T1248,37,14,3,9.827261801008328,25,0.81,0.56,4,0.3783783783783784,0.08108108108108109,1.37,0,1,7.188905709484575,Low,0,1
T1249,38,10,1,9.282194878410753,25,0.63,0.5,3,0.2631578947368421,0.02631578947368421,1.13,0,1,6.980447034488591,Medium,1,0
T1250,9,16,2,11.469144095817322,11,0.87,0.56,4,1.7777777777777777,0.2222222222222222,1.4300000000000002,0,1,8.6967120743865,High,2,1
T1251,53,16,7,11.007710903045604,1,0.23,0.33,3,0.3018867924528302,0.1320754716981132,0.56,1,1,8.235370751072365,Low,0,0
T1252,44,10,2,11.200102936327767,10,0.49,0.39,1,0.22727272727272727,0.045454545454545456,0.88,1,0,8.897640890860162,Low,0,0
T1253,86,13,6,10.380405038397852,11,0.39,0.17,2,0.1511627906976744,0.06976744186046512,0.56,1,0,7.815828027852511,High,2,1
T1254,24,6,3,10.594697107110692,27,0.56,0.14,2,0.25,0.125,0.7000000000000001,0,0,8.803062872478508,Low,0,0
T1255,81,12,4,10.10465049046344,17,0.26,0.3,4,0.14814814814814814,0.04938271604938271,0.56,1,1,7.620193518100789,Low,0,0
T1256,74,9,8,9.26866588227181,12,0.96,0.16,4,0.12162162162162163,0.10810810810810811,1.1199999999999999,1,1,7.072195694575879,Low,0,1
T1257,30,13,3,9.83762175095144,4,0.38,0.18,1,0.43333333333333335,0.1,0.56,0,0,7.273313038256687,Low,0,0
T1258,59,4,6,11.289217879618723,21,0.94,0.75,3,0.06779661016949153,0.1016949152542373,1.69,1,1,9.902961038952174,High,2,1
T1259,87,11,1,11.128409826283345,11,0.54,0.13,2,0.12643678160919541,0.011494252873563218,0.67,1,0,8.730661432964604,Medium,1,0
T1260,81,18,7,10.91775690076888,1,0.99,0.63,3,0.2222222222222222,0.08641975308641975,1.62,1,1,8.027693362587222,Medium,1,1
T1261,81,11,8,10.77968310902633,4,0.64,0.32,1,0.13580246913580246,0.09876543209876543,0.96,1,0,8.381995996528794,High,2,1
T1262,14,4,8,11.433037636968884,6,0.94,0.8,2,0.2857142857142857,0.5714285714285714,1.74,0,0,10.046775770287843,Low,0,1
T1263,9,18,3,9.012104044368073,25,0.2,0.49,2,2.0,0.3333333333333333,0.69,0,0,6.123802867193308,Low,0,0
T1264,40,1,1,10.267452658551063,25,0.8,0.34,0,0.025,0.025,1.1400000000000001,0,0,10.267452658551063,Low,0,1
T1265,66,7,9,10.481359955379036,23,0.92,0.51,1,0.10606060606060606,0.13636363636363635,1.4300000000000002,1,0,8.535618119420143,Low,0,1
T1266,25,6,6,11.270359004257871,11,0.31,0.41,1,0.24,0.24,0.72,0,0,9.478663258796994,Low,0,0
T1267,73,15,9,11.50549744541372,15,0.28,0.55,0,0.2054794520547945,0.1232876712328767,0.8300000000000001,1,0,8.797588278160372,High,2,1
T1268,22,18,7,10.119702355415717,22,0.54,0.19,3,0.8181818181818182,0.3181818181818182,0.73,0,1,7.230015091109623,Medium,1,0
T1269,4,11,1,11.380050199904076,7,0.95,0.9,0,2.75,0.25,1.85,0,0,8.982269131337029,Low,0,1
T1270,26,15,1,11.329394977714232,29,0.63,0.44,1,0.5769230769230769,0.038461538461538464,1.07,0,0,8.62151296569058,Medium,1,0
T1271,58,16,6,10.05371970782147,27,0.62,0.38,3,0.27586206896551724,0.10344827586206896,1.0,1,1,7.281776158549127,Medium,1,0
T1272,29,7,5,10.60991935051764,8,0.31,0.67,2,0.2413793103448276,0.1724137931034483,0.98,0,0,8.664157210993423,High,2,1
T1273,87,10,9,10.634859999033058,14,0.2,0.39,0,0.11494252873563218,0.10344827586206896,0.5900000000000001,1,0,8.332491444215178,High,2,1
T1274,37,12,2,11.491138339860186,4,0.85,0.77,3,0.32432432432432434,0.05405405405405406,1.62,0,1,9.006344106634941,Medium,1,1
T1275,75,14,8,9.847409143516256,12,0.27,0.46,3,0.18666666666666668,0.10666666666666667,0.73,1,1,7.209039070084278,Medium,1,0
T1276,70,5,5,11.291251333529647,4,0.71,0.68,3,0.07142857142857142,0.07142857142857142,1.3900000000000001,1,1,9.681863346432216,Medium,1,1
T1277,18,18,2,10.436644368787062,10,0.93,0.19,0,1.0,0.1111111111111111,1.12,0,0,7.54677122387725,Medium,1,1
T1278,85,5,6,11.20309539298577,9,0.37,0.78,2,0.058823529411764705,0.07058823529411765,1.15,1,0,9.593712006803074,Low,0,1
T1279,42,3,8,10.659189021319918,19,0.73,0.69,3,0.07142857142857142,0.19047619047619047,1.42,0,1,9.560623699652098,Low,0,1
T1280,41,5,4,10.972647343312186,12,0.26,0.27,0,0.12195121951219512,0.0975609756097561,0.53,0,0,9.363278087888629,Medium,1,0
T1281,38,17,2,11.331758081861503,8,0.68,0.22,1,0.4473684210526316,0.05263157894736842,0.9,0,0,8.498736497944623,Low,0,0
T1282,34,19,5,11.297420043729078,20,0.33,0.35,0,0.5588235294117647,0.14705882352941177,0.6799999999999999,0,0,8.353204327605011,Low,0,0
T1283,17,19,2,11.371095736197569,13,0.79,0.88,0,1.1176470588235294,0.11764705882352941,1.67,0,0,8.426864163995445,Medium,1,1
T1284,37,12,2,8.839728762298577,17,0.44,0.31,0,0.32432432432432434,0.05405405405405406,0.75,0,0,6.3564143266320485,Low,0,0
T1285,25,9,6,11.149283450115723,14,0.57,0.46,3,0.36,0.24,1.03,0,1,8.952173950888898,Medium,1,0
T1286,76,1,9,9.606411494442478,9,0.68,0.12,0,0.013157894736842105,0.11842105263157894,0.8,1,0,9.606411494442478,Medium,1,0
T1287,87,18,4,10.649394152197349,23,0.34,0.42,1,0.20689655172413793,0.04597701149425287,0.76,1,0,7.759425471540507,High,2,1
T1288,86,4,6,10.92073160262487,6,0.79,0.56,3,0.046511627906976744,0.06976744186046512,1.35,1,1,9.53449147854799,Low,0,1
T1289,85,10,7,10.618205648989214,7,0.44,0.86,1,0.11764705882352941,0.08235294117647059,1.3,1,0,8.315840730271335,Low,0,1
T1290,27,7,6,10.867473754382505,27,0.73,0.51,4,0.25925925925925924,0.2222222222222222,1.24,0,1,8.921678009673462,Medium,1,1
T1291,57,1,8,11.50949057247563,2,0.33,0.76,0,0.017543859649122806,0.14035087719298245,1.09,1,0,11.50949057247563,High,2,1
T1292,31,17,4,9.57411574807768,14,0.75,0.54,3,0.5483870967741935,0.12903225806451613,1.29,0,1,6.742013861805671,High,2,1
T1293,6,2,1,11.125366333712202,15,0.3,0.13,3,0.3333333333333333,0.16666666666666666,0.43,0,1,10.432233886844454,Low,0,0
T1294,40,11,7,10.601749132231985,3,0.54,0.35,0,0.275,0.175,0.89,0,0,8.204102553171047,Low,0,0
T1295,12,9,3,9.558809641263657,20,0.4,0.56,2,0.75,0.25,0.9600000000000001,0,0,7.362149518675625,High,2,1
T1296,53,7,6,9.724118034185915,5,0.8,0.86,2,0.1320754716981132,0.11320754716981132,1.6600000000000001,1,0,7.778566759560703,Low,0,1
T1297,71,17,2,11.461411514661004,0,0.41,0.79,1,0.23943661971830985,0.028169014084507043,1.2,1,0,8.628366614637129,Medium,1,1
T1298,10,17,9,11.386018368880235,3,0.91,0.28,0,1.7,0.9,1.19,0,0,8.552986658173763,Low,0,1
T1299,45,2,1,11.416394189932484,10,0.91,0.28,0,0.044444444444444446,0.022222222222222223,1.19,1,0,10.723258022752143,Low,0,1
T1300,17,6,6,11.504517617877088,11,0.36,0.26,4,0.35294117647058826,0.35294117647058826,0.62,0,1,9.712808569542494,Low,0,0
